Datetime,PJME_MW,hour,dayofweek,month,quarter,dayofyear,weekofyear,is_weekend,is_business_hour,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_168h,roll_6h_mean,roll_6h_std,roll_6h_min,roll_6h_max,roll_24h_mean,roll_24h_std,roll_24h_min,roll_24h_max,roll_168h_mean,roll_168h_std,roll_168h_min,roll_168h_max,diff_1h,diff_24h,diff_168h
2021-12-20 23:00:00,22827.6,23,0,12,4,354,51,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-2.4492935982947064e-16,1.0,22081.7,23105.0,23188.0,25070.6,23942.4,21273.8,22193.5,27141.5,23585.816666666666,1299.254382199225,22081.7,25295.9,24091.74166666667,1168.7235615867012,21273.8,25884.8,23562.654761904763,1623.7967982521427,20351.4,28733.0,745.8999999999978,1553.7999999999993,-4313.9000000000015
2021-12-21 00:00:00,23321.9,0,1,12,4,355,51,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,22827.6,22081.7,23105.0,25295.9,23576.1,23882.4,21439.7,23289.4,23211.983333333334,1092.896385602675,22081.7,25295.9,24156.483333333334,1042.002730393264,22081.7,25884.8,23536.976785714287,1600.8100102696692,20351.4,28733.0,494.3000000000029,-560.5,32.5
2021-12-21 01:00:00,22465.9,1,1,12,4,355,51,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23321.9,22827.6,22081.7,22773.7,24180.2,25364.3,21661.8,23713.0,22882.983333333334,445.430027796679,22081.7,23321.9,24133.129166666666,1054.6176007904587,22081.7,25884.8,23537.170238095237,1600.7818758219294,20351.4,28733.0,-856.0,-2898.399999999998,-1247.0999999999985
2021-12-21 02:00:00,23505.8,2,1,12,4,355,51,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,22465.9,23321.9,22827.6,23188.0,24881.5,24090.4,22010.4,22470.9,22831.683333333334,477.129975649069,22081.7,23321.9,24012.362500000003,1073.2895775280722,22081.7,25884.8,23529.747023809523,1602.8518425274447,20351.4,28733.0,1039.8999999999978,-584.6000000000022,1034.8999999999978
2021-12-21 03:00:00,24082.1,3,1,12,4,355,51,0,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23505.8,22465.9,23321.9,23105.0,25884.8,22942.5,21525.3,23328.4,22884.649999999998,538.3129155020205,22081.7,23505.8,23988.004166666666,1078.0646453479656,22081.7,25884.8,23535.90714285714,1600.7453806280741,20351.4,28733.0,576.2999999999993,1139.5999999999985,753.6999999999971
2021-12-21 04:00:00,23800.9,4,1,12,4,355,51,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,24082.1,23505.8,22465.9,22081.7,25331.5,24992.3,22502.4,22918.6,23047.5,731.452748984173,22081.7,24082.1,24035.487500000003,1054.860402598141,22081.7,25884.8,23540.39345238095,1601.2164355734183,20351.4,28733.0,-281.1999999999971,-1191.3999999999978,882.3000000000029
2021-12-21 05:00:00,23289.7,5,1,12,4,355,51,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23800.9,24082.1,23505.8,22827.6,25070.6,25773.7,21622.9,24648.2,23334.033333333336,602.884637939595,22465.9,24082.1,23985.84583333333,1035.735379156371,22081.7,25884.8,23545.645238095236,1600.6116218651575,20351.4,28733.0,-511.2000000000007,-2484.0,-1358.5
2021-12-21 06:00:00,23774.8,6,1,12,4,355,51,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23289.7,23800.9,24082.1,23321.9,25295.9,23502.8,22466.4,24486.6,23411.050000000003,552.675448158314,22465.9,24082.1,23882.345833333336,971.424354047302,22081.7,25884.8,23537.558928571427,1598.438251467003,20351.4,28733.0,485.09999999999854,272.0,-711.7999999999993
2021-12-21 07:00:00,23776.4,7,1,12,4,355,51,0,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23774.8,23289.7,23800.9,22465.9,22773.7,24056.3,21296.5,24756.0,23486.533333333336,568.7584185431996,22465.9,24082.1,23893.679166666665,968.3856970468486,22081.7,25884.8,23533.322023809524,1596.8501882282285,20351.4,28733.0,1.6000000000021828,-279.8999999999978,-979.5999999999985
2021-12-21 08:00:00,23016.6,8,1,12,4,355,51,0,1,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23776.4,23774.8,23289.7,23505.8,23188.0,23840.3,20927.0,27624.8,23704.95,273.3224963251093,23289.7,24082.1,23882.016666666666,968.0274491567895,22081.7,25884.8,23527.491071428572,1594.1450337792146,20351.4,28733.0,-759.8000000000029,-823.7000000000007,-4608.200000000001
2021-12-21 09:00:00,23570.8,9,1,12,4,355,51,0,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23016.6,23776.4,23774.8,24082.1,23105.0,24975.6,21472.0,24119.0,23623.416666666668,391.86855661554046,23016.6,24082.1,23847.69583333333,984.0402503616806,22081.7,25884.8,23500.06130952381,1562.5549059931543,20351.4,28733.0,554.2000000000007,-1404.7999999999993,-548.2000000000007
2021-12-21 10:00:00,24034.5,10,1,12,4,355,51,0,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23570.8,23016.6,23776.4,23800.9,22081.7,24196.0,21976.4,23450.8,23538.199999999997,321.43791312968426,23016.6,23800.9,23789.162500000002,955.3962482360331,22081.7,25884.8,23496.798214285714,1561.8268674119838,20351.4,28733.0,463.7000000000007,-161.5,583.7000000000007
2021-12-21 11:00:00,24346.4,11,1,12,4,355,51,0,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,24034.5,23570.8,23016.6,23289.7,22827.6,23942.4,22572.3,23573.7,23577.13333333333,370.0862692182523,23016.6,24034.5,23782.433333333334,952.9718453203113,22081.7,25884.8,23500.272619047617,1562.373075494747,20351.4,28733.0,311.90000000000146,404.0,772.7000000000007
2021-12-21 12:00:00,23802.2,12,1,12,4,355,51,0,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,24346.4,24034.5,23570.8,23774.8,23321.9,23576.1,22097.4,22443.5,23753.25,448.96993997087765,23016.6,24346.4,23799.266666666666,959.4663637619542,22081.7,25884.8,23504.872023809523,1563.7273023642742,20351.4,28733.0,-544.2000000000007,226.10000000000218,1358.7000000000007
2021-12-21 13:00:00,22919.5,13,1,12,4,355,51,0,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23802.2,24346.4,24034.5,23776.4,22465.9,24180.2,21142.8,23744.7,23757.816666666666,449.3721416199788,23016.6,24346.4,23808.6875,958.289154108828,22081.7,25884.8,23512.959523809524,1561.7173461835346,20351.4,28733.0,-882.7000000000007,-1260.7000000000007,-825.2000000000007
2021-12-21 14:00:00,24292.0,14,1,12,4,355,51,0,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,22919.5,23802.2,24346.4,23016.6,23505.8,24881.5,24062.1,25171.5,23615.0,563.8663848796716,22919.5,24346.4,23756.15833333333,971.5009838743645,22081.7,25884.8,23508.04761904762,1562.2817180974712,20351.4,28733.0,1372.5,-589.5,-879.5
2021-12-21 15:00:00,23759.8,15,1,12,4,355,51,0,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,24292.0,22919.5,23802.2,23570.8,24082.1,25884.8,20749.8,25642.8,23827.566666666666,532.7035598381315,22919.5,24346.4,23731.59583333333,949.0035632322778,22081.7,25884.8,23502.8125,1558.1422975916246,20351.4,28733.0,-532.2000000000007,-2125.0,-1883.0
2021-12-21 16:00:00,24475.0,16,1,12,4,355,51,0,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23759.8,24292.0,22919.5,24034.5,23800.9,25331.5,21346.4,23712.3,23859.066666666666,519.9182846027434,22919.5,24346.4,23643.05416666667,831.1943946654322,22081.7,25331.5,23491.604166666668,1549.4044245907178,20351.4,28733.0,715.2000000000007,-856.5,762.7000000000007
2021-12-21 17:00:00,23263.2,17,1,12,4,355,51,0,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,24475.0,23759.8,24292.0,24346.4,23289.7,25070.6,22290.1,24139.1,23932.483333333334,577.552090866578,22919.5,24475.0,23607.36666666667,771.8147162590988,22081.7,25295.9,23496.144047619047,1551.1713325609946,20351.4,28733.0,-1211.7999999999993,-1807.3999999999978,-875.8999999999978
2021-12-21 18:00:00,23588.3,18,1,12,4,355,51,0,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23263.2,24475.0,23759.8,23802.2,23774.8,25295.9,22319.2,25441.4,23751.95,591.4205872282865,22919.5,24475.0,23532.058333333334,708.407264907174,22081.7,25295.9,23490.930357142857,1550.4691812505437,20351.4,28733.0,325.09999999999854,-1707.6000000000022,-1853.1000000000022
2021-12-21 19:00:00,23199.7,19,1,12,4,355,51,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23588.3,23263.2,24475.0,22919.5,23776.4,22773.7,22175.6,25182.0,23716.3,594.225930095115,22919.5,24475.0,23460.908333333336,601.189747171154,22081.7,24475.0,23479.899999999998,1543.0841280074264,20351.4,28733.0,-388.59999999999854,426.0,-1982.2999999999993
2021-12-21 20:00:00,22571.2,20,1,12,4,355,51,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23199.7,23588.3,23263.2,24292.0,23016.6,23188.0,22309.3,25381.4,23763.0,526.1981109786177,23199.7,24475.0,23478.65833333333,586.1177570652417,22081.7,24475.0,23468.100595238095,1537.55992674225,20351.4,28733.0,-628.5,-616.7999999999993,-2810.2000000000007
2021-12-21 21:00:00,22422.1,21,1,12,4,355,51,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,22571.2,23199.7,23588.3,23759.8,23570.8,23105.0,21212.7,26602.0,23476.199999999997,637.4077282219679,22571.2,24475.0,23452.958333333332,612.3521712780445,22081.7,24475.0,23451.373214285715,1531.8960640185364,20351.4,28733.0,-149.10000000000218,-682.9000000000015,-4179.9000000000015
2021-12-21 22:00:00,21415.1,22,1,12,4,355,51,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,22422.1,22571.2,23199.7,24475.0,24034.5,22081.7,21978.2,26326.2,23253.25,743.4918553668216,22422.1,24475.0,23424.504166666666,644.2586480881218,22081.7,24475.0,23426.492857142857,1514.2611166540325,20351.4,28733.0,-1007.0,-666.6000000000022,-4911.100000000002
2021-12-21 23:00:00,21422.2,23,1,12,4,355,51,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,21415.1,22422.1,22571.2,23263.2,24346.4,22827.6,21273.8,25664.6,22743.266666666666,786.0693421466067,21415.1,23588.3,23396.729166666668,715.1363199216808,21415.1,24475.0,23397.260119047616,1505.3251158233713,20351.4,28733.0,7.100000000002183,-1405.3999999999978,-4242.399999999998
2021-12-22 00:00:00,21322.8,0,2,12,4,356,51,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,21422.2,21415.1,22422.1,23588.3,23802.2,23321.9,23882.4,25144.7,22436.43333333333,894.3747931725247,21415.1,23588.3,23338.170833333334,814.4141273662613,21415.1,24475.0,23372.00773809524,1502.6434197992505,20351.4,28733.0,-99.40000000000146,-1999.1000000000022,-3821.9000000000015
2021-12-22 01:00:00,22510.2,1,2,12,4,356,51,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,21322.8,21422.2,21415.1,23199.7,22919.5,22465.9,25364.3,24583.4,22058.850000000002,781.9844876947606,21322.8,23199.7,23254.875,912.4776753684442,21322.8,24475.0,23349.25833333333,1504.5746386152166,20351.4,28733.0,1187.4000000000015,44.29999999999927,-2073.2000000000007
2021-12-22 02:00:00,23468.6,2,2,12,4,356,51,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,22510.2,21322.8,21422.2,22571.2,24292.0,23505.8,24090.4,26286.6,21943.93333333333,613.2604264598797,21322.8,22571.2,23256.72083333333,910.8556469328291,21322.8,24475.0,23336.917857142857,1502.8928547083858,20351.4,28733.0,958.3999999999978,-37.20000000000073,-2818.0
2021-12-22 03:00:00,22540.4,3,2,12,4,356,51,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,23468.6,22510.2,21322.8,22422.1,23759.8,24082.1,22942.5,25405.8,22093.5,857.5972947691001,21322.8,23468.6,23255.170833333337,910.4449201313067,21322.8,24475.0,23320.144047619047,1485.3983207685374,20351.4,28733.0,-928.1999999999971,-1541.699999999997,-2865.399999999998
2021-12-22 04:00:00,22124.9,4,2,12,4,356,51,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,22540.4,23468.6,22510.2,21415.1,24475.0,23800.9,24992.3,25698.5,22113.216666666664,867.960225852528,21322.8,23468.6,23190.93333333333,903.9281294388096,21322.8,24475.0,23303.088095238098,1477.7376553169443,20351.4,28733.0,-415.5,-1676.0,-3573.5999999999985
2021-12-22 05:00:00,22668.6,5,2,12,4,356,51,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,22124.9,22540.4,23468.6,21422.2,23263.2,23289.7,25773.7,25128.9,22231.516666666666,799.4466896936427,21322.8,23468.6,23121.100000000002,919.3643011685999,21322.8,24475.0,23281.81666666667,1468.7430895409095,20351.4,28733.0,543.6999999999971,-621.1000000000022,-2460.300000000003
2021-12-22 06:00:00,22708.0,6,2,12,4,356,51,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,22668.6,22124.9,22540.4,21322.8,23588.3,23774.8,23502.8,24464.9,22439.25,703.2360336300492,21322.8,23468.6,23095.22083333333,923.1459270304699,21322.8,24475.0,23267.172023809522,1462.4680426593163,20351.4,28733.0,39.400000000001455,-1066.7999999999993,-1756.9000000000015
2021-12-22 07:00:00,24361.3,7,2,12,4,356,51,0,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,22708.0,22668.6,22124.9,22510.2,23199.7,23776.4,24056.3,23074.3,22670.11666666667,442.41926909062926,22124.9,23468.6,23050.770833333332,914.6454796600284,21322.8,24475.0,23256.714285714286,1460.1318154870037,20351.4,28733.0,1653.2999999999993,584.8999999999978,1287.0
2021-12-22 08:00:00,23666.9,8,2,12,4,356,51,0,1,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,24361.3,22708.0,22668.6,23468.6,22571.2,23016.6,23840.3,23263.3,22978.63333333333,805.2461205514026,22124.9,24361.3,23075.141666666666,942.1979538704878,21322.8,24475.0,23264.375,1462.5432215222406,20351.4,28733.0,-694.3999999999978,650.3000000000029,403.6000000000022
2021-12-22 09:00:00,22701.3,9,2,12,4,356,51,0,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,23666.9,24361.3,22708.0,22540.4,22422.1,23570.8,24975.6,24963.1,23011.683333333334,832.9701589271536,22124.9,24361.3,23102.237500000003,949.7615493948392,21322.8,24475.0,23266.777380952382,1462.8728857030383,20351.4,28733.0,-965.6000000000022,-869.5,-2261.7999999999993
2021-12-22 10:00:00,24163.6,10,2,12,4,356,51,0,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,22701.3,23666.9,24361.3,22124.9,21415.1,24034.5,24196.0,25909.6,23038.5,817.2039476143614,22124.9,24361.3,23066.00833333333,947.6923876812775,21322.8,24475.0,23253.31428571429,1457.5660865159562,20351.4,28733.0,1462.2999999999993,129.09999999999854,-1746.0
2021-12-22 11:00:00,24680.6,11,2,12,4,356,51,0,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,24163.6,22701.3,23666.9,22668.6,21422.2,24346.4,23942.4,25315.9,23378.283333333336,784.5483067750524,22668.6,24361.3,23071.3875,953.7754891757139,21322.8,24475.0,23242.92142857143,1444.680384607634,20351.4,28733.0,517.0,334.1999999999971,-635.3000000000029
2021-12-22 12:00:00,22259.3,12,2,12,4,356,51,0,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,24680.6,24163.6,22701.3,22708.0,21322.8,23802.2,23576.1,24980.9,23713.61666666667,847.9702622521821,22701.3,24680.6,23085.3125,975.3944795357875,21322.8,24680.6,23239.13988095238,1440.045768531718,20351.4,28733.0,-2421.2999999999993,-1542.9000000000015,-2721.600000000002
2021-12-22 13:00:00,22336.1,13,2,12,4,356,51,0,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,22259.3,24680.6,24163.6,24361.3,22510.2,22919.5,24180.2,23624.6,23638.833333333332,965.9694232551758,22259.3,24680.6,23021.024999999998,976.9351089894864,21322.8,24680.6,23222.93988095238,1435.6360211719536,20351.4,28733.0,76.79999999999927,-583.4000000000015,-1288.5
2021-12-22 14:00:00,22453.7,14,2,12,4,356,51,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,22336.1,22259.3,24680.6,23666.9,23468.6,24292.0,24881.5,23205.3,23301.3,1015.5853661789498,22259.3,24680.6,22996.71666666667,986.7796594145409,21322.8,24680.6,23215.27023809524,1436.9185945948263,20351.4,28733.0,117.60000000000218,-1838.2999999999993,-751.5999999999985
2021-12-22 15:00:00,23224.6,15,2,12,4,356,51,0,1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,22453.7,22336.1,22259.3,22701.3,22540.4,23759.8,25884.8,25706.8,23099.100000000002,1048.4771375650344,22259.3,24680.6,22920.120833333334,952.6207849844023,21322.8,24680.6,23210.796428571426,1438.1193645917297,20351.4,28733.0,770.8999999999978,-535.2000000000007,-2482.2000000000007
2021-12-22 16:00:00,23524.6,16,2,12,4,356,51,0,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,23224.6,22453.7,22336.1,24163.6,22124.9,24475.0,25331.5,23984.4,23186.316666666666,1030.377257931942,22259.3,24680.6,22897.82083333333,938.2661571875199,21322.8,24680.6,23196.02142857143,1425.013420344174,20351.4,28733.0,300.0,-950.4000000000015,-459.8000000000029
2021-12-22 17:00:00,26653.0,17,2,12,4,356,51,0,1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,23524.6,23224.6,22453.7,24680.6,22668.6,23263.2,25070.6,24409.9,23079.816666666666,938.0496648169592,22259.3,24680.6,22858.22083333333,887.488394036527,21322.8,24680.6,23193.284523809525,1423.9313192408254,20351.4,28733.0,3128.4000000000015,3389.7999999999993,2243.0999999999985
2021-12-22 18:00:00,26004.7,18,2,12,4,356,51,0,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,26653.0,23524.6,23224.6,22259.3,22708.0,23588.3,25295.9,24277.9,23408.55,1670.7138650879067,22259.3,26653.0,22999.462499999998,1177.1960003829477,21322.8,26653.0,23206.636309523812,1445.7566563956204,20351.4,28733.0,-648.2999999999993,2416.4000000000015,1726.7999999999993
2021-12-22 19:00:00,25554.1,19,2,12,4,356,51,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,26004.7,26653.0,23524.6,22336.1,24361.3,23199.7,22773.7,25099.9,24032.78333333333,1845.9490690873492,22336.1,26653.0,23100.145833333332,1323.937003618172,21322.8,26653.0,23216.91488095238,1459.491464985072,20351.4,28733.0,-450.6000000000022,2354.399999999998,454.1999999999971
2021-12-22 20:00:00,24059.6,20,2,12,4,356,51,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,25554.1,26004.7,26653.0,22453.7,23666.9,22571.2,23188.0,23666.9,24569.11666666667,1717.4043920012398,22453.7,26653.0,23198.245833333334,1415.6827318914084,21322.8,26653.0,23219.618452380953,1463.415810877398,20351.4,28733.0,-1494.5,1488.3999999999978,392.6999999999971
2021-12-22 21:00:00,24762.0,21,2,12,4,356,51,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,24059.6,25554.1,26004.7,23224.6,22701.3,22422.1,23105.0,23427.4,24836.766666666663,1421.4210954764596,23224.6,26653.0,23260.262499999997,1419.615129354236,21322.8,26653.0,23221.95595238095,1464.447791563795,20351.4,28733.0,702.4000000000015,2339.9000000000015,1334.5999999999985
2021-12-22 22:00:00,26002.0,22,2,12,4,356,51,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,24762.0,24059.6,25554.1,23524.6,24163.6,21415.1,22081.7,25340.9,25093.0,1192.875954992457,23524.6,26653.0,23357.75833333333,1439.7559016901303,21322.8,26653.0,23229.9,1469.181105364317,20351.4,28733.0,1240.0,4586.9000000000015,661.0999999999985
2021-12-22 23:00:00,23565.4,23,2,12,4,356,51,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,26002.0,24762.0,24059.6,26653.0,24680.6,21422.2,22827.6,22589.3,25505.899999999998,944.2721217952513,24059.6,26653.0,23548.879166666666,1474.686005482767,21322.8,26653.0,23233.835119047617,1475.7398773651598,20351.4,28733.0,-2436.5999999999985,2143.2000000000007,976.1000000000022
2021-12-23 00:00:00,24444.7,0,3,12,4,357,51,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23565.4,26002.0,24762.0,26004.7,22259.3,21322.8,23321.9,23759.5,24991.3,1031.4137947492432,23565.4,26004.7,23638.17916666667,1403.4769501311027,21322.8,26653.0,23239.645238095236,1475.1084512981454,20351.4,28733.0,879.2999999999993,3121.9000000000015,685.2000000000007
2021-12-23 01:00:00,22316.7,1,3,12,4,357,51,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,24444.7,23565.4,26002.0,25554.1,22336.1,22510.2,22465.9,23087.3,24731.3,914.9059055436766,23565.4,26002.0,23768.25833333333,1321.8497358919144,22124.9,26653.0,23243.72380952381,1477.4997469321142,20351.4,28733.0,-2128.0,-193.5,-770.5999999999985
2021-12-23 02:00:00,24138.9,2,3,12,4,357,51,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,22316.7,24444.7,23565.4,24059.6,22453.7,23468.6,23505.8,21883.7,24191.733333333334,1232.214613882119,22316.7,26002.0,23760.195833333335,1330.4191132649025,22124.9,26653.0,23239.136904761905,1479.1834795099908,20351.4,28733.0,1822.2000000000007,670.3000000000029,2255.2000000000007
2021-12-23 03:00:00,23033.1,3,3,12,4,357,51,0,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,24138.9,22316.7,24444.7,24762.0,23224.6,22540.4,24082.1,22261.9,24204.95,1230.9385309583945,22316.7,26002.0,23788.125,1331.0671296737094,22124.9,26653.0,23252.560714285715,1477.0406162054983,20351.4,28733.0,-1105.800000000003,492.6999999999971,771.1999999999971
2021-12-23 04:00:00,22823.2,4,3,12,4,357,51,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23033.1,24138.9,22316.7,26002.0,23524.6,22124.9,23800.9,22291.4,23916.8,1275.9932225516075,22316.7,26002.0,23808.65416666667,1314.6853407570288,22124.9,26653.0,23257.15119047619,1475.1404970330382,20351.4,28733.0,-209.89999999999782,698.2999999999993,531.7999999999993
2021-12-23 05:00:00,22303.6,5,3,12,4,357,51,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,22823.2,23033.1,24138.9,23565.4,26653.0,22668.6,23289.7,21922.8,23387.0,812.9658295383297,22316.7,24444.7,23837.75,1283.1502968670375,22259.3,26653.0,23260.31666666667,1473.6255120960975,20351.4,28733.0,-519.6000000000022,-365.0,380.7999999999993
2021-12-23 06:00:00,22384.6,6,3,12,4,357,51,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,22303.6,22823.2,23033.1,24444.7,26004.7,22708.0,23774.8,22871.6,23176.7,914.4549917829033,22303.6,24444.7,23822.541666666668,1299.666699721303,22259.3,26653.0,23262.583333333332,1471.847675488401,20351.4,28733.0,81.0,-323.40000000000146,-487.0
2021-12-23 07:00:00,22174.0,7,3,12,4,357,51,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,22384.6,22303.6,22823.2,22316.7,25554.1,24361.3,23776.4,22714.8,22833.349999999995,706.1731706856478,22303.6,24138.9,23809.06666666667,1313.3294313935357,22259.3,26653.0,23259.684523809523,1473.101369895121,20351.4,28733.0,-210.59999999999854,-2187.2999999999993,-540.7999999999993
2021-12-23 08:00:00,21581.3,8,3,12,4,357,51,0,1,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,22174.0,22384.6,22303.6,24138.9,24059.6,23666.9,23016.6,22301.1,22809.566666666666,729.0849132048043,22174.0,24138.9,23717.92916666667,1348.7566382096124,22174.0,26653.0,23256.46547619048,1474.8889895500133,20351.4,28733.0,-592.7000000000007,-2085.600000000002,-719.7999999999993
2021-12-23 09:00:00,22808.6,9,3,12,4,357,51,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,21581.3,22174.0,22384.6,23033.1,24762.0,22701.3,23570.8,23549.3,22383.3,511.686685380453,21581.3,23033.1,23631.029166666664,1417.6168668890882,21581.3,26653.0,23252.180952380953,1478.7214495582969,20351.4,28733.0,1227.2999999999993,107.29999999999927,-740.7000000000007
